,X,Y,Z,class
0,-2.5874871994812287,0.6972912011747221,9.59120309332696,0.0
1,-10.650419678460214,0.6740949705724636,9.031277454992024,0.0
2,-3.9713678542153508,1.117323326964957,8.967899007321934,0.0
3,-2.064243184020329,2.505327757860033,5.9715467384825045,0.0
4,-9.964020184464237,1.3790129251900647,7.752714386424384,0.0
5,-1.6757232785174914,2.175452533360153,8.193905746504704,0.0
6,-3.752486485468274,2.0834553060894474,7.048832523049683,0.0
7,-6.396628893997618,2.214587875030885,6.535475111002988,0.0
8,-5.0249462831519365,2.2407983550194026,6.386106048261801,0.0
9,-5.876714307893424,1.7716035924781508,7.553151993091454,0.0
10,-4.072204106636146,1.0292351462334342,10.132991586619479,0.0
11,-5.712810073433811,0.8589357681069559,8.767165840997293,0.0
12,-11.47983337357629,2.5075949105175734,5.943867415467634,0.0
13,-7.006467976034334,1.239984782016787,8.953989255858247,0.0
14,-7.810870528859464,1.0833432198958413,9.650457216288556,0.0
15,-15.373669603929827,1.0575533093322675,8.345575689417934,0.0
16,-17.847022882162978,0.6853388332220424,10.142394944871002,0.0
17,-5.19427120375955,2.389855887860719,6.890126560921182,0.0
18,-12.340995299329702,2.421549339675287,6.54896333797557,0.0
19,-13.413135227913438,2.764579070457852,6.041529970005474,0.0
20,-17.85709748495258,1.6163513066689823,7.490660001166983,0.0
21,-13.128713193899772,1.9099205744681629,7.140325138047702,0.0
22,-13.960328472167063,1.770247602847761,8.732135257392814,0.0
23,-13.336017327635375,0.14403412193892134,9.960130624663721,0.0
24,-9.623055474165085,0.9863636989347762,8.474963141563844,0.0
25,-9.540830247292176,2.6077681407220696,7.348061644226403,0.0
26,-6.609269517184726,2.941522786832228,6.563212396733235,0.0
27,-14.652562493296662,0.23942433326405846,10.01533913047103,0.0
28,-12.779040418066439,0.4823900779981529,9.781173871679554,0.0
29,-12.536679675002425,1.4927749641711145,8.005532827446924,0.0
30,-17.885579331293307,2.6541543804566596,6.871523124669434,0.0
31,-2.8958452033398707,2.5011248711102354,6.320294588443858,0.0
32,-9.858433612931151,1.2813296861584584,9.227443129529547,0.0
33,-6.474618417598781,0.6339797294643584,9.541467734767846,0.0
34,-16.323837145805424,1.8786089136435422,8.020374752710058,0.0
35,-12.47629400780191,0.8099117203129961,9.79681123658046,0.0
36,-9.294768035936126,1.7489691230443567,8.964176228233402,0.0
37,-7.431667522628609,1.4678880253501212,8.292694596509373,0.0
38,-11.402962579741551,1.0464516378637059,8.677957379007427,0.0
39,-13.750454569365044,2.1149340393594462,7.242296127020966,0.0
40,-1.4813162407021552,0.8579244117991821,9.350303097317912,0.0
41,-6.443314982805884,2.2753847695947162,6.48590930134033,0.0
42,-3.0918076595090493,1.3978306266019547,8.820848201431879,0.0
43,-7.643953840272979,0.06389376146761432,9.896466979376665,0.0
44,-16.368213422985562,0.8270574218570326,8.68840848410117,0.0
45,-3.814578541633409,1.5482575465682697,7.3415108296313925,0.0
46,-13.139485994889535,1.467256748897146,8.615008846825324,0.0
47,-11.45275583002494,1.82000139431724,7.052462445914955,0.0
48,-8.332519378482086,1.97662696309043,7.069478277647527,0.0
49,-3.452103315907089,3.0647605088804957,6.4527581105068865,0.0
50,-5.181831205853249,1.6354564156604112,8.190503365806311,0.0
51,-6.910714779320848,2.5873570165182875,6.194092582355422,0.0
52,-1.3666485529706351,0.9815807579115724,8.948187328760651,0.0
53,-17.148729825532655,2.932716039143546,6.774957447919202,0.0
54,-13.048114163954756,0.4076013379649029,9.350639406084746,0.0
55,-17.189501194423112,1.5643600074790436,7.9823716615894265,0.0
56,-0.85341709577057,1.5052942816256591,8.6249087952305,0.0
57,-6.959652456913538,2.4266715879165495,7.183180074130221,0.0
58,-3.385503040573823,1.1360602926539882,8.376293517861804,0.0
59,-8.711585689249805,1.0982193566981686,8.44997753788907,0.0
60,-19.49627710444921,2.505943075119935,7.063212492263045,0.0
61,-0.18103752510486792,3.048818104021519,6.535610724083181,0.0
62,-16.67622524450689,1.6305215497960255,8.073534571122925,0.0
63,-8.580713834625914,0.42575133062842757,10.076939341357015,0.0
64,-6.500103391238028,0.6738279140754969,9.95916240432881,0.0
65,-16.67611447211254,1.3526259156743303,8.44680145594271,0.0
66,-3.141949132006181,2.7793018673070793,6.400692304330379,0.0
67,-14.294247840887472,2.0828901536602173,7.74264558481787,0.0
68,-7.623938984456043,2.495066965601131,6.4990867468217015,0.0
69,-16.98709809628507,1.0858875520190563,8.979772724678051,0.0
70,-14.21894566439104,2.3252074268651826,6.00233177728407,0.0
71,-19.122482228844227,1.093537297711746,9.573609211198448,0.0
72,-9.806781749901837,2.6098876248808947,7.4771586901673395,0.0
73,-13.241719460286161,0.9106154430241309,9.696805421120706,0.0
74,-1.8887214702447586,1.7749363308155504,6.937560185914764,0.0
75,-16.39191274702871,2.631052255381224,5.903766430969101,0.0
76,-2.689989666263368,2.138417410637441,8.22396785248359,0.0
77,-4.325105192495682,1.1279408517676346,9.958986788849899,0.0
78,-17.388128144508226,1.6614707979330332,8.43430998068099,0.0
79,-15.473234990453598,2.491874880230513,5.72998282643688,0.0
80,-7.3361448314982685,2.606874050211888,6.788030378166469,0.0
81,-2.2092153496938427,0.7427134294209387,9.661457422249942,0.0
82,-18.60417843035855,2.010689984056801,8.22162236467995,0.0
83,-12.204279297890475,2.974739292605946,6.101508013726346,0.0
84,-6.7084367036822705,1.5771003884171706,7.38424057513547,0.0
85,-8.729153593116623,2.9170389129750296,6.847354345713923,0.0
86,-10.005492075570752,1.8593732242157295,7.154695500223904,0.0
87,-9.260862107280843,2.437047149456603,5.926092239746841,0.0
88,-3.399268902858741,0.6123184620040324,9.089804971974248,0.0
89,-5.098482869303922,0.6149438255658416,9.215860138290756,0.0
90,-18.351033836306584,1.563024022552898,7.519806241423583,0.0
91,-15.751201050570439,2.346594782677216,7.264676371875835,0.0
92,-19.71496590058392,1.2936173647127203,8.1492844642726,0.0
93,-7.873110372555714,3.1646078445825,6.150424727444744,0.0
94,-19.982889011156626,1.5874684015792555,8.93313034735588,0.0
95,-19.437521431364587,1.7081027709814602,8.020697918658714,0.0
96,-4.107067950827108,1.457760270504417,8.872642252788818,0.0
97,-3.6182755835002456,1.8974762925393238,7.636207949192248,0.0
98,-12.242115857894984,0.5847959766715902,9.127798594332116,0.0
99,-9.901483574434609,2.216268020517165,6.170836468320603,0.0
100,3.2159392930902473,1.8032798910072838,-7.7142500158935015,1.0
101,6.796247623519694,2.0098313544145876,-0.4710695198562149,1.0
102,3.5627042728892757,2.440518943144033,-6.316487133251884,1.0
103,0.7274837331905473,4.927250349476341,-6.881729674875411,1.0
104,5.6898114426567465,3.173844400336106,-0.6248541582542497,1.0
105,2.1752543957917116,3.7219794939134263,-8.166224600708219,1.0
106,2.275301730480254,4.103679083808641,-5.825947363170064,1.0
107,3.237419078988811,4.432275916988051,-3.328233410643244,1.0
108,2.4426363970319507,4.516974253082921,-4.4532480644971635,1.0
109,3.6265618149459575,3.6136631590984236,-4.153250726487029,1.0
110,4.503861000528441,1.8861605411887408,-6.743428548345544,1.0
111,4.183599084676343,2.2861156966628062,-4.664116651887674,1.0
112,5.414178824166859,4.940579691414099,1.284592713778384,1.0
113,5.112456378363651,2.5582333638508232,-3.706605183825392,1.0
114,6.010494678724539,2.131855136061918,-3.296243777460522,1.0
115,8.750448184745633,2.639038012264538,3.8546114919089938,1.0
116,11.27757438457525,1.5681709361682816,5.251556862139113,1.0
